,model_dynamic,model_noise,p_val,gene_id
4064,-132.71642919109757,-132.14332898535815,0.902561892972203,Fcan01_19109
4065,-192.93093858344827,-192.17918115580932,0.8609677105043145,Fcan01_19110
4066,-28.009669021120487,-30.78956247184186,1.0,Fcan01_19111
4067,-197.94719133352726,-192.17918115581256,0.12345900700867789,Fcan01_19112
4068,-68.82189969682736,-68.86126542382263,1.0,Fcan01_19113
4069,-192.70019005166574,-192.17918179262472,0.9142523332948809,Fcan01_19114
4070,-139.7182818829459,-133.81392151797763,0.11635715494225848,Fcan01_19115
4071,-29.05763331335646,-28.468203957409344,0.8988479596999956,Fcan01_19116
4072,-95.5769465080314,-89.09801052167774,0.09049692841993742,Fcan01_19117
4073,-77.53751522380321,-71.4034272601462,0.10526570344159476,Fcan01_19118
4074,-100.28776748666553,-99.75097396643736,0.9107367899852338,Fcan01_19119
4075,-138.73192862036888,-133.81392151801393,0.17790046908459178,Fcan01_19120
4076,,,,Fcan01_19121
4077,-52.1577643515177,-54.71957296487193,1.0,Fcan01_19122
4078,-46.868688284905915,-34.89396671296157,0.007470257262490398,Fcan01_19123
4079,-204.94196948956997,-192.1791826365827,0.0051787120197573045,Fcan01_19124
4080,-34.34635487353546,-34.27150088113987,0.994673897282757,Fcan01_19125
4081,-77.17447193589061,-78.87559862934143,1.0,Fcan01_19126
4082,-47.14931092385024,-47.16712128962649,1.0,Fcan01_19127
4083,-43.526923761769154,-42.80478783597309,0.8679854157161756,Fcan01_19128
4084,-123.54349918520481,-122.55860574449554,0.8049072319541495,Fcan01_19129
4085,-129.24753900519818,-101.38777052427491,3.8867051845267145e-06,Fcan01_19130
4086,-58.72338151879865,-56.28577567810407,0.4866726992646567,Fcan01_19131
4087,-14.904051384380836,-15.30997273829928,1.0,Fcan01_19132
4088,-65.38433388615252,-65.87175143297753,1.0,Fcan01_19133
4089,,,,Fcan01_19134
4090,,,,Fcan01_19135
4091,-24.97123086568081,-25.213860608582365,1.0,Fcan01_19136
4092,-25.827740157103904,-23.79861701396831,0.5663841438730162,Fcan01_19137
4093,-23.67150696663893,-23.065540059506162,0.8950650380214831,Fcan01_19138
4094,-158.72420493877763,-155.07956952881375,0.30248216961252117,Fcan01_19139
4095,-54.87963142665086,-53.233424906349796,0.6489587679497477,Fcan01_19140
4096,-49.11426739148823,-49.18675518873894,1.0,Fcan01_19141
4097,-76.34777406727432,-75.89550005450906,0.9292442789479385,Fcan01_19142
4098,-56.93217154568424,-56.94017517637377,1.0,Fcan01_19143
4099,-42.4427135068494,-42.44938291657863,1.0,Fcan01_19144
4100,-192.92392922834506,-192.03120071520584,0.827182222447611,Fcan01_19145
4101,,,,Fcan01_19146
4102,-133.80693243006954,-133.8069106623671,0.9999999729893609,Fcan01_19147
4103,-23.380693311904622,-23.05379411949258,0.9548925691455177,Fcan01_19148
4104,-142.48211993459626,-139.23511919200686,0.3550875338070228,Fcan01_19149
4105,-197.9384733425557,-192.03120071521266,0.11620980539492214,Fcan01_19150
4106,-192.93094810174483,-192.1791816912418,0.8609655768599715,Fcan01_19151
4107,,,,Fcan01_19152
4108,-2.8669836178391392,-2.9267510984027467,1.0,Fcan01_19153
4109,-78.13358470184454,-64.93505337626024,0.004226360511084163,Fcan01_19154
4110,-24.017880236482767,-22.966966800392186,0.7889349908572363,Fcan01_19155
4111,-20.07813354352075,-19.476649629961543,0.8960925813477914,Fcan01_19156
4112,-192.93103986350363,-192.17918104789447,0.8609436282609232,Fcan01_19157
4113,-76.90157272581604,-76.57163128411742,0.9543023630306197,Fcan01_19158
4114,,,,Fcan01_19159
4115,,,,Fcan01_19160
4116,14.349137513119388,12.466490957520222,1.0,Fcan01_19161
4117,-100.0941843822734,-99.75097396643716,0.9517070399009906,Fcan01_19162
4118,-192.9309511519005,-192.17918161806722,0.8609648349938425,Fcan01_19163
4119,-41.462129808558615,-36.49578674016806,0.17427832512182467,Fcan01_19164
4120,-100.09419129168583,-99.75097872779477,0.9517066170290124,Fcan01_19165
4121,-54.323467697533516,-54.58803447936458,1.0,Fcan01_19166
4122,-53.564720770517795,-55.23965586635194,1.0,Fcan01_19167
4123,-20.374868480873943,-24.76529740231973,1.0,Fcan01_19168
4124,-53.93296374903963,-51.03525154248729,0.40766628873836896,Fcan01_19169
4125,-36.487075278234926,-36.851199600909126,1.0,Fcan01_19170
4126,-197.93847537903378,-192.03120071521255,0.11620970241911673,Fcan01_19171
4127,-61.96356960064142,-62.18332206154827,1.0,Fcan01_19172
4128,,,,Fcan01_19173
4129,-157.99896086973058,-157.99688660143337,0.9999748900432679,Fcan01_19174
4130,-126.52424590721347,-125.36489469705697,0.7627691512313644,Fcan01_19175
4131,-59.5032206444418,-59.75071531056983,1.0,Fcan01_19176
4132,-71.9551693023923,-72.1045345904067,1.0,Fcan01_19177
4133,-46.593369397952415,-46.64577165902227,1.0,Fcan01_19178
4134,-101.78396931176309,-99.75097396643676,0.5655867177449392,Fcan01_19179
4135,-144.92722790313815,-133.81392151797763,0.011128700526020639,Fcan01_19180
4136,-19.882214929208203,-19.03764301009153,0.8387789572058609,Fcan01_19181
4137,-42.516088108819815,-42.449383315305965,0.9955086169508134,Fcan01_19182
4138,-111.85799763045179,-111.44729369516779,0.9380225436373665,Fcan01_19183
4139,,,,Fcan01_19184
4140,-37.4493730903998,-37.48489364714001,1.0,Fcan01_19185
4141,-68.05438078237816,-66.80958807964888,0.7422824176015311,Fcan01_19186
4142,-22.13588949476957,-21.444108852638607,0.8751355014298546,Fcan01_19187
4143,-59.019142269816,-58.65412804766825,0.9473710203329089,Fcan01_19188
4144,-114.39881622970157,-100.09419656570446,0.002518514419991588,Fcan01_19189
4145,-96.4645750389576,-95.27184066996602,0.7547474324733136,Fcan01_19190
4146,-53.094970626567516,-50.10717906782216,0.3935113103543827,Fcan01_19191
4147,-68.31156728794926,-69.11814656013874,1.0,Fcan01_19192
4148,-108.50978277969597,-108.51341536664182,1.0,Fcan01_19193
4149,-2.622281619083452,-2.1234583690502404,0.919149862337452,Fcan01_19194
4150,-176.0536439163057,-175.59633483679312,0.9281651736718084,Fcan01_19195
4151,-64.09214578766529,-62.29068446612996,0.614616987464983,Fcan01_19196
4152,-87.23896165528603,-85.64557453676474,0.6608901741351036,Fcan01_19197
4153,-120.90675617656933,-120.8825977424732,0.9990085368237104,Fcan01_19198
4154,-77.06669255052739,-72.49668197711728,0.20612987150324819,Fcan01_19199
4155,-23.453539208314083,-22.95148807067119,0.9184405551259207,Fcan01_19200
4156,,,,Fcan01_19201
4157,-192.93094978312973,-192.17918169124096,0.860965177490424,Fcan01_19202
4158,-111.47516661169306,-111.48400495468715,1.0,Fcan01_19203
4159,-173.56158214444713,-173.28717253465504,0.9647672269526995,Fcan01_19204
4160,-27.985856096551515,-26.883266862669473,0.7764490692937486,Fcan01_19205
4161,-100.48591062878148,-100.34068478359274,0.9859057452323762,Fcan01_19206
4162,,,,Fcan01_19207
4163,-49.59433756960581,-45.06627340835371,0.20980064679746452,Fcan01_19208
4164,-76.58777996898101,-76.59825133916374,1.0,Fcan01_19209
4165,-19.843071112946404,-18.820570971317096,0.7958078084587213,Fcan01_19210
4166,,,,Fcan01_19211
4167,-173.66584107444604,-173.34939590966346,0.9569064922092936,Fcan01_19212
4168,-192.93094871774727,-192.1791810478942,0.8609652777340608,Fcan01_19213
4169,-159.6484807251677,-159.23872846778306,0.9382206200724182,Fcan01_19214
4170,-55.939694510965865,-55.05806838621373,0.8298594308656099,Fcan01_19215
4171,-175.6554765142036,-173.3493959981855,0.5113570424809712,Fcan01_19216
4172,-133.80693291917723,-133.80688172834314,0.9999999025906947,Fcan01_19217
4173,,,,Fcan01_19218
4174,,,,Fcan01_19219
4175,,,,Fcan01_19220
4176,-58.06394487441034,-57.578671063968244,0.9221145736578763,Fcan01_19221
4177,-192.92402206416708,-192.0312007152054,0.8271598283774025,Fcan01_19222
4178,,,,Fcan01_19223
4179,-29.90998790531384,-29.92280616027608,1.0,Fcan01_19224
4180,-126.77250134526744,-126.84906290617795,1.0,Fcan01_19225
4181,-74.5067474242781,-74.56877883611912,1.0,Fcan01_19226
4182,-48.55935907868809,-44.155095701827065,0.2209903985590119,Fcan01_19227
4183,-17.24613667694547,-15.748240659271858,0.682756013442994,Fcan01_19228
4184,-21.953705382091613,-21.6601054434106,0.9612276307305394,Fcan01_19229
4185,1.0405601623968437,0.11505058756299036,1.0,Fcan01_19230
4186,-197.93847444196308,-192.0312007152084,0.1162097498024676,Fcan01_19231
4187,,,,Fcan01_19232
4188,-105.90610443584359,-102.4197833162651,0.3225405640398057,Fcan01_19233
4189,,,,Fcan01_19234
4190,-197.94720055706807,-192.17918161806955,0.12345853767411016,Fcan01_19235
4191,,,,Fcan01_19236
4192,-192.17922517592515,-192.03120071520658,0.9855084473948381,Fcan01_19237
4193,-173.29057254133042,-173.34939590966215,1.0,Fcan01_19238
4194,,,,Fcan01_19239
4195,,,,Fcan01_19240
4196,25.053265345761787,23.459151002622065,1.0,Fcan01_19241
4197,-46.518187873026505,-49.58957643009637,1.0,Fcan01_19242
4198,-197.947191335503,-192.17918115581256,0.12345900690283922,Fcan01_19243
4199,-133.80693392891754,-133.8069129636468,0.999999974469061,Fcan01_19244
4200,-43.082591592979185,-43.51609369916545,1.0,Fcan01_19245
4201,5.962545709377167,5.860267645483532,1.0,Fcan01_19246
4202,-197.93847375839988,-192.03120071521104,0.11620978436741014,Fcan01_19247
4203,-21.93257555655933,-21.654729314427982,0.9641396935433685,Fcan01_19248
4204,2.9154835034891278,2.8389284847608565,1.0,Fcan01_19249
4205,-37.94737045679176,-38.19191146198165,1.0,Fcan01_19250
4206,-41.98863459238143,-38.467840807426626,0.31807523376996466,Fcan01_19251
4207,-37.702858265545814,-37.34466605566092,0.9487369080477286,Fcan01_19252
4208,-28.08525108995184,-27.144587715507782,0.8156053421542196,Fcan01_19253
4209,-85.26612449517489,-84.08403632159121,0.7573034350460575,Fcan01_19254
4210,-35.51352617382531,-35.5869970585141,1.0,Fcan01_19255
4211,-85.20422030574832,-86.09448788562531,1.0,Fcan01_19256
4212,-134.58058134758892,-134.62384679742667,1.0,Fcan01_19257
4213,-197.947200515831,-192.1791817925804,0.1234585492315233,Fcan01_19258
4214,-45.27419936813942,-45.238928886934445,0.9982568081580103,Fcan01_19259
4215,-27.092011949052818,-25.990446529383462,0.7766961985688317,Fcan01_19260
4216,,,,Fcan01_19261
4217,-78.26165414146845,-77.32869852391656,0.8174684479104203,Fcan01_19262
4218,-36.432282606766506,-36.19944002098558,0.9721209319183333,Fcan01_19263
4219,14.317905769709085,15.336184208716361,0.7968292317952252,Fcan01_19264
4220,,,,Fcan01_19265
4221,,,,Fcan01_19266
4222,-192.92396314508363,-192.03120071520652,0.8271740409887127,Fcan01_19267
4223,-79.77590408243034,-76.86087869839909,0.4049129952659659,Fcan01_19268
4224,-84.04109051735972,-84.08903586905637,1.0,Fcan01_19269
4225,-95.39592659502273,-95.27184083199882,0.9887980860452018,Fcan01_19270
4226,,,,Fcan01_19271
4227,,,,Fcan01_19272
4228,-192.9309716419436,-192.17918169124107,0.8609599854864508,Fcan01_19273
4229,,,,Fcan01_19274
4230,-197.947200515831,-192.1791817925804,0.1234585492315233,Fcan01_19275
4231,-32.77284989989755,-32.41007476189111,0.947820230248492,Fcan01_19276
4232,-43.22163126693144,-44.12787399497378,1.0,Fcan01_19277
4233,-76.80894799447108,-75.3857737647283,0.7001116671112645,Fcan01_19278
4234,-42.79103938619528,-42.81181182462288,1.0,Fcan01_19279
4235,-41.45133009433445,-40.82894939307218,0.8912902500385428,Fcan01_19280
4236,1.8819607944886343,1.7189167872289204,1.0,Fcan01_19281
4237,,,,Fcan01_19282
4238,,,,Fcan01_19283
4239,,,,Fcan01_19284
4240,-29.721438023018692,-29.588589871713566,0.9876231724724073,Fcan01_19285
4241,,,,Fcan01_19286
4242,-197.9472005570891,-192.1791816912392,0.12345854159261245,Fcan01_19287
4243,,,,Fcan01_19288
4244,,,,Fcan01_19289
4245,-76.38935217413274,-75.85459687544221,0.9111921033347563,Fcan01_19290
4246,-44.00691262733733,-44.14100795492078,1.0,Fcan01_19291
4247,-173.34941333436674,-173.2871762156759,0.9959467939185047,Fcan01_19292
4248,-135.3625333398403,-134.62384698360654,0.8640689726934098,Fcan01_19293
4249,-162.37513934432053,-160.07585067745288,0.5126571932194972,Fcan01_19294
4250,-163.53967098625242,-162.97705579660806,0.9049348364680352,Fcan01_19295
4251,-139.72287413838743,-134.62384879918835,0.1646879817636231,Fcan01_19296
4252,-93.01519841422044,-89.21615161420382,0.28399702337667937,Fcan01_19297
4253,,,,Fcan01_19298
4254,-175.65549258880077,-173.34939595689679,0.5113539604182646,Fcan01_19299
4255,-26.20457648731181,-26.426596878054823,1.0,Fcan01_19300
4256,-30.449969181605468,-28.91549996634791,0.6743380057349069,Fcan01_19301
4257,,,,Fcan01_19302
4258,-44.34347935038221,-46.33672027720593,1.0,Fcan01_19303
4259,,,,Fcan01_19304
4260,-192.93103986350366,-192.17918104789447,0.8609436282609164,Fcan01_19305
4261,-37.02890414359348,-32.950808703228006,0.2531537782335143,Fcan01_19306
4262,-86.93828333857127,-85.48346409638481,0.6927365806525975,Fcan01_19307
4263,-102.4528092924109,-102.4197831387649,0.9984194547219264,Fcan01_19308
4264,,,,Fcan01_19309
4265,-192.93190477219076,-192.17918169124,0.8607383267403192,Fcan01_19310
4266,-47.527666642881,-47.24542987038805,0.9633338952085687,Fcan01_19311
4267,-42.61034854439137,-41.47950696671131,0.769634500490213,Fcan01_19312
4268,-108.62823277250882,-101.37444293967852,0.06423382114649401,Fcan01_19313
4269,,,,Fcan01_19314
4270,-133.8069065548139,-133.80691066237435,1.0,Fcan01_19315
4271,-38.775469648120065,-38.988762863068104,1.0,Fcan01_19316
4272,-23.314914404818808,-21.696875754099153,0.6553066285566294,Fcan01_19317
4273,-68.00089969651827,-66.49027146552041,0.6798195216132196,Fcan01_19318
4274,-141.26122080140897,-134.62384467758807,0.08439935633980793,Fcan01_19319
4275,-144.7916789095535,-143.71275580267442,0.7821644104743439,Fcan01_19320
4276,-60.273909127021966,-60.1989695305615,0.9946648945899872,Fcan01_19321
4277,-104.5215991225241,-104.56317862083682,1.0,Fcan01_19322
4278,-63.499690052350076,-63.81977533971269,1.0,Fcan01_19323
4279,-173.97829463311353,-173.29611517278124,0.877387298856923,Fcan01_19324
4280,-22.49140759846378,-22.525340492014635,1.0,Fcan01_19325
4281,-28.762602600345105,-31.44998622812946,1.0,Fcan01_19326
4282,-192.70019005166574,-192.17918179262472,0.9142523332948809,Fcan01_19327
4283,-3.5905495681797674,-3.4457374533075438,0.98596420395431,Fcan01_19328
4284,-20.875856377663467,-21.171522379537237,1.0,Fcan01_19329
4285,-37.191294311648335,-37.116488006783726,0.9946789103559409,Fcan01_19330
4286,-22.088940155206927,-21.39298576404056,0.874155102232771,Fcan01_19331
4287,-23.929738474022088,-22.676330745197134,0.7402254558214495,Fcan01_19332
4288,-76.89347575958641,-76.90425016522215,1.0,Fcan01_19333
4289,-192.9309592715676,-192.1791811558098,0.8609627965781976,Fcan01_19334
4290,-146.3029595395774,-145.34617734622623,0.8117077373332477,Fcan01_19335
4291,-63.4512164367506,-53.45016012223368,0.018557158536132354,Fcan01_19336
4292,-40.1741779390035,-38.20829627617684,0.5795182056306767,Fcan01_19337
4293,-25.252021775321253,-23.775726493041986,0.6877520735463671,Fcan01_19338
4294,-35.01716740336627,-34.721014439783545,0.9607503729196905,Fcan01_19339
4295,-79.93778448368741,-80.47097213548986,1.0,Fcan01_19340
4296,-192.93094871774727,-192.1791810478942,0.8609652777340608,Fcan01_19341
4297,-56.12957037046576,-55.975928830240946,0.9847013836693599,Fcan01_19342
4298,-103.54309949428045,-103.68948910918834,1.0,Fcan01_19343
4299,-143.16332030520164,-142.96623476080308,0.9780584137249857,Fcan01_19344
4300,-133.80693165520825,-133.80691028819797,0.9999999737317186,Fcan01_19345
4301,-34.63522480685333,-35.01044227374828,1.0,Fcan01_19346
4302,-61.07495941025513,-61.058275186616356,0.999429697747065,Fcan01_19347
4303,-53.909915023701416,-54.16003837654776,1.0,Fcan01_19348
4304,-8.310631499343827,-6.088348717293002,0.5275727044678205,Fcan01_19349
4305,-32.76775606413696,-30.092842352847867,0.4445072939270157,Fcan01_19350
4306,-11.332555027332916,-10.45600235711521,0.831082182419326,Fcan01_19351
4307,-25.78716337610706,-24.56256176127056,0.7471100764769215,Fcan01_19352
4308,-20.35611757154777,-19.860853445578726,0.919930623862225,Fcan01_19353
4309,-19.865665757213094,-20.278493792738175,1.0,Fcan01_19354
4310,-33.76469957983005,-34.978031306265905,1.0,Fcan01_19355
4311,-72.14130999693333,-72.02839577797056,0.990243862967835,Fcan01_19356
4312,-37.08120297555001,-36.29959305469845,0.8538604506864101,Fcan01_19357
4313,-60.477783164608184,-60.77198754415258,1.0,Fcan01_19359
4314,-30.20517112890431,-30.79538259908935,1.0,Fcan01_19360
4315,-5.475536032858969,-5.718529684935731,1.0,Fcan01_19361
4316,-47.15496406470618,-47.54178041882432,1.0,Fcan01_19362
4317,-169.56316097184666,-165.95573765761566,0.307094600956494,Fcan01_19363
4318,-74.701328744795,-75.54370184637102,1.0,Fcan01_19364
4319,-109.85889154916117,-109.09983964329385,0.8592340690931637,Fcan01_19365
4320,-46.545972047209716,-46.14596859105595,0.9402417808778751,Fcan01_19366
4321,-76.64729181176943,-76.14362344087175,0.9180847505918733,Fcan01_19367
4322,-60.37638799309633,-60.58785352949576,1.0,Fcan01_19368
4323,-7.105866612497323,-7.489832653731298,1.0,Fcan01_19369
4324,-101.27354244434395,-100.45066806738504,0.8439883224918202,Fcan01_19370
4325,-42.48056800674945,-41.23711110628699,0.742601516964843,Fcan01_19371
4326,-52.71808034565484,-50.91699007960531,0.6146977104029359,Fcan01_19372
4327,-115.61027353790755,-115.06847727292157,0.9096175467682404,Fcan01_19373
4328,-13.504897470080152,-12.743073340854465,0.8585746780242124,Fcan01_19374
4329,-41.31380576947265,-38.928981498632254,0.4964658316825794,Fcan01_19375
4330,-46.83479629890866,-46.85715732041069,1.0,Fcan01_19376
4331,-27.65133404245998,-28.01712330208315,1.0,Fcan01_19377
4332,-62.67004148896132,-62.45757184269269,0.975551602594571,Fcan01_19378
4333,,,,Fcan01_19379
4334,-40.279385336266415,-40.24985277007255,0.9986620925108038,Fcan01_19380
4335,-26.993324693322705,-26.875594366189517,0.9896279613054202,Fcan01_19381
4336,-52.909978606477836,-46.168052648414516,0.08059457730912187,Fcan01_19382
4337,-61.829541193329334,-61.8565131142588,1.0,Fcan01_19383
4338,-183.28321069692123,-183.17998392232136,0.9914474066298322,Fcan01_19384
4339,-57.74974672562419,-64.28061223723822,1.0,Fcan01_19385
4340,-31.598801890645092,-32.180069031264594,1.0,Fcan01_19386
4341,-38.194150165650825,-42.94348469582036,1.0,Fcan01_19387
4342,-12.370312773001189,-16.14003119251734,1.0,Fcan01_19388
4343,-44.73617968780752,-45.10733133741928,1.0,Fcan01_19389
4344,-32.94656703740935,-33.36234818213609,1.0,Fcan01_19390
4345,-43.24511035663042,-43.14839226846982,0.9922283364066637,Fcan01_19391
4346,-27.0162159182791,-27.043455298506217,1.0,Fcan01_19392
4347,-85.43501546123798,-85.14875097156539,0.9625907149573748,Fcan01_19393
4348,-59.3807688993663,-59.26214354166831,0.9895122558992887,Fcan01_19394
4349,,,,Fcan01_19395
4350,-36.357900933599154,-35.04804978525422,0.7267951634300025,Fcan01_19396
4351,-174.5949404177216,-173.29611517278124,0.7294120524091718,Fcan01_19397
4352,-18.155588009728433,-18.34938777009802,1.0,Fcan01_19398
4353,0.5969547362743413,0.5705761974427332,1.0,Fcan01_19399
4354,-70.53120088627367,-70.40870599641437,0.9890076116203161,Fcan01_19400
