,model_dynamic,model_noise,p_val,gene_id
4295,-121.13666160231656,-121.45646586490938,1.0,Fcan01_09305
4296,-62.72933816202661,-63.47213196891025,1.0,Fcan01_09306
4297,-74.39583160561571,-59.44134918189144,0.0018559629074116621,Fcan01_09307
4298,-68.27294793512482,-66.06383784935517,0.530156198263007,Fcan01_09308
4299,-63.00391823818177,-61.48192658695902,0.6772040490786684,Fcan01_09309
4300,-46.72540538946288,-43.75279525760013,0.3958674621110122,Fcan01_09310
4301,-27.9398958541683,-26.193688288017768,0.6267101252635194,Fcan01_09311
4302,-46.5868957328251,-47.053028413131784,1.0,Fcan01_09312
4303,-64.26378157295011,-63.798638124616275,0.9264797276378847,Fcan01_09313
4304,-44.266074485274174,-44.48506738218137,1.0,Fcan01_09314
4305,-46.42613829016355,-46.3565469441084,0.9952180749242857,Fcan01_09315
4306,-11.02635676871165,-11.443627653723581,1.0,Fcan01_09316
4307,-25.434666583398297,-24.744911851128876,0.8756110532187582,Fcan01_09317
4308,-28.8247634732235,-24.646011012408167,0.24279779471279792,Fcan01_09318
4309,-61.67475916775257,-61.1266559992516,0.9082031571672823,Fcan01_09319
4310,-33.11464926186392,-33.5634790815501,1.0,Fcan01_09320
4311,-49.89691866541858,-50.74474499126654,1.0,Fcan01_09321
4312,-41.928756052696144,-43.97880992197264,1.0,Fcan01_09322
4313,-46.04444780009001,-44.85704504956021,0.7560272110539904,Fcan01_09323
4314,-45.76356217977167,-46.426924248525694,1.0,Fcan01_09324
4315,-60.31463472205715,-59.09108549592801,0.7473619518617116,Fcan01_09325
4316,-4.752900758347579,-3.921439506557249,0.841928053896241,Fcan01_09326
4317,-36.47491445962518,-37.05567389720537,1.0,Fcan01_09327
4318,-38.49790916193834,-38.353801563563195,0.9860635854725005,Fcan01_09328
4319,-27.230358320951638,-27.48957318193999,1.0,Fcan01_09329
4320,-29.83551495341777,-30.086258538958504,1.0,Fcan01_09330
4321,-40.787108165398024,-40.63205237786224,0.9844961871498324,Fcan01_09331
4322,-87.09751792603555,-87.113969766183,1.0,Fcan01_09332
4323,-88.24867432567856,-86.28587963546795,0.580164604136786,Fcan01_09333
4324,-63.25216717693411,-61.430757345410626,0.6102870362704018,Fcan01_09334
4325,-87.49216945821041,-86.13584584341083,0.715803878568304,Fcan01_09335
4326,3.5085207207437463,0.5601271920799604,1.0,Fcan01_09336
4327,-41.75583881965099,-41.41374424870298,0.9519265905491122,Fcan01_09337
4328,-17.03164708589111,-17.58712609821731,1.0,Fcan01_09338
4329,-39.3758701517242,-39.31684552097067,0.9962529327820698,Fcan01_09339
4330,-43.59057488328983,-38.725670357036336,0.18196102594689414,Fcan01_09340
4331,-62.72214208732632,-62.22736715432143,0.920037827445464,Fcan01_09341
4332,-40.01227769985738,-39.40869897668753,0.8956126199358913,Fcan01_09342
4333,-58.612980653085714,-53.5224665200013,0.16528797789316574,Fcan01_09343
4334,-56.41923771349133,-55.768812242370245,0.8847976522452798,Fcan01_09344
4335,-77.8042410745906,-77.92486455377627,1.0,Fcan01_09345
4336,-24.235424335900888,-23.5365844642821,0.8734767890305343,Fcan01_09346
4337,-28.44658733733118,-31.791061414232644,1.0,Fcan01_09347
4338,-51.33223502347187,-50.322878439610975,0.7989879539654982,Fcan01_09348
4339,-20.061046943599138,-19.197582259495192,0.8342344470512566,Fcan01_09349
4340,-76.31452442199426,-75.94112823642618,0.9456816918411257,Fcan01_09350
4341,-9.178925582013534,-8.589808391809441,0.8989191620966257,Fcan01_09351
4342,-55.33462678668036,-56.08681409650211,1.0,Fcan01_09352
4343,-63.99572760774441,-63.55875194837378,0.9325025971718145,Fcan01_09353
4344,-45.10638941300601,-36.372390590946225,0.033044774412226,Fcan01_09354
4345,-11.787018116475508,-12.380011052852126,1.0,Fcan01_09355
4346,-25.199236616718622,-29.240575923781734,1.0,Fcan01_09356
4347,-52.83714624952924,-52.62080843699144,0.9749096955343491,Fcan01_09357
4348,-26.425348457677615,-26.944432517623255,1.0,Fcan01_09358
4349,-37.33852990263824,-31.244879593104912,0.10714177350556801,Fcan01_09359
4350,-32.69367644481801,-32.49733240652773,0.9781773261253247,Fcan01_09360
4351,-63.24952159561508,-62.85397427364839,0.9411607703217059,Fcan01_09361
4352,-18.8884170340109,-18.975621276794357,1.0,Fcan01_09362
4353,-44.849023030039604,-32.98573703053631,0.007866463638576595,Fcan01_09363
4354,-70.23247579931447,-69.23812729011988,0.8026194485759442,Fcan01_09364
4355,-82.03564425304882,-82.09324593880874,1.0,Fcan01_09365
4356,-33.7480716013514,-33.80749923967903,1.0,Fcan01_09366
4357,-55.997432505415446,-55.96423127962643,0.998406953852465,Fcan01_09367
4358,-24.06624950765405,-26.098409487287313,1.0,Fcan01_09368
4359,-91.73130769706475,-90.85790930830728,0.8318421758249552,Fcan01_09369
4360,-33.374685961982436,-33.76893262540489,1.0,Fcan01_09370
4361,-36.272552313953355,-36.54247230153601,1.0,Fcan01_09371
4362,-47.08381468392972,-44.77869050055821,0.5115399603196975,Fcan01_09372
4363,-76.49027488056547,-76.49844653015612,1.0,Fcan01_09373
4364,-33.46979316314912,-33.366508245517565,0.9914403280955488,Fcan01_09374
4365,-34.131809601398174,-34.55314978727745,1.0,Fcan01_09375
4366,-12.78997096213763,-15.655602295100124,1.0,Fcan01_09376
4367,-16.42756058224319,-15.674316885847333,0.8606146433041783,Fcan01_09377
4368,-52.45681716710004,-53.194668224232316,1.0,Fcan01_09378
4369,-0.5067621554655091,0.23913828787442526,0.8623582033577076,Fcan01_09379
4370,-87.05525983042895,-86.10529891348938,0.8133573589681223,Fcan01_09380
4371,-89.47548180468539,-89.06491853103213,0.9380518286221291,Fcan01_09381
4372,-47.937381773414245,-47.928147505413875,0.999764647010742,Fcan01_09382
4373,-40.843754823192285,-41.32694174322782,1.0,Fcan01_09383
4374,-28.870655491451544,-29.380969559116494,1.0,Fcan01_09384
4375,-10.332421747350509,-9.555461987141427,0.8549696415114638,Fcan01_09385
4376,-55.62238566703621,-54.82167512289004,0.8492970730520626,Fcan01_09386
4377,-39.48304989279137,-39.11903654886939,0.9475719273324034,Fcan01_09387
4378,-62.21123819415425,-60.723089189034056,0.6850082225560852,Fcan01_09388
4379,-28.977983918242558,-29.07147041276903,1.0,Fcan01_09389
4380,-69.52274699947765,-69.02385438296554,0.9191346315438357,Fcan01_09390
4381,-78.39144918056894,-77.996897939332,0.9413657667686256,Fcan01_09391
4382,-60.49067390864897,-60.39250057544757,0.9920557262708645,Fcan01_09392
4383,-85.68557214291496,-83.81674703951481,0.6000735428811053,Fcan01_09393
4384,-76.56840948309105,-76.40630580173826,0.983461887058069,Fcan01_09394
4385,-92.15258330708119,-92.08386503244867,0.9953065566211287,Fcan01_09395
4386,-57.43426334163186,-57.47130410737418,1.0,Fcan01_09396
4387,-74.87209774396342,-74.10967219600667,0.8584315888549131,Fcan01_09397
4388,-35.440786313478185,-35.91363141703016,1.0,Fcan01_09398
4389,-15.531693802350446,-14.457541383780836,0.7833171690482428,Fcan01_09399
4390,-60.40725823662871,-59.294655020965706,0.7740325214575947,Fcan01_09400
4391,-37.59575855227425,-38.134678061895784,1.0,Fcan01_09401
4392,-40.70992521129125,-42.36580791620878,1.0,Fcan01_09402
4393,-40.03289346805707,-40.57709417831481,1.0,Fcan01_09403
4394,-73.60992746911771,-72.83597030711414,0.8556854515068673,Fcan01_09404
4395,-27.6736875783684,-26.822300372093764,0.8371404441068228,Fcan01_09405
4396,-27.983246288569717,-28.509414646592575,1.0,Fcan01_09406
4397,-104.98141778219343,-105.60510741150449,1.0,Fcan01_09407
4398,-34.073792816134244,-34.777048158523655,1.0,Fcan01_09408
4399,-65.76874354711066,-61.68116112150497,0.252160793919245,Fcan01_09409
4400,-37.33396185008928,-36.240723160517575,0.7787065366117776,Fcan01_09410
4401,-59.855437549350114,-60.506567186304466,1.0,Fcan01_09411
4402,-77.39982450793747,-77.7168872648337,1.0,Fcan01_09412
4403,-35.44270384590121,-37.847401431337886,1.0,Fcan01_09413
4404,-38.40150471745872,-39.49279313049857,1.0,Fcan01_09414
4405,-46.03168828925013,-39.089887925120735,0.07377611002377124,Fcan01_09415
4406,-29.10511703914463,-29.4189319642401,1.0,Fcan01_09416
4407,-61.59230231526453,-62.06633781269622,1.0,Fcan01_09417
4408,-44.23053274248946,-44.58114568039497,1.0,Fcan01_09418
4409,-70.19595223055583,-70.21069261214575,1.0,Fcan01_09419
4410,-18.615666024382676,-17.431698685196807,0.7568521184006868,Fcan01_09420
4411,-32.17324067211217,-32.17150029141749,0.9999806999491823,Fcan01_09421
4412,-61.80773970355904,-55.994381874661315,0.12105240345218414,Fcan01_09422
4413,-31.755758517124207,-32.94310639834373,1.0,Fcan01_09423
4414,-20.04341188033615,-19.225685847450023,0.8452226709042469,Fcan01_09424
4415,-27.32022302306521,-27.942062005339494,1.0,Fcan01_09425
4416,-77.18300786819381,-77.10094671567921,0.9938995943991759,Fcan01_09426
4417,-47.46209740952139,-47.15114510319995,0.9579556575194902,Fcan01_09427
4418,-86.86555709969937,-86.85707497961238,0.9997927614340566,Fcan01_09428
4419,-51.46632872366695,-51.83223351999226,1.0,Fcan01_09429
4420,-57.81372839421962,-58.12048772362519,1.0,Fcan01_09430
4421,-35.56771778598852,-36.265856444718565,1.0,Fcan01_09431
4422,-59.834814949371776,-59.84177760560496,1.0,Fcan01_09432
4423,-43.628805261137074,-43.655655874123624,1.0,Fcan01_09433
4424,-65.33335349822966,-52.62487494651319,0.005311387359710544,Fcan01_09434
4425,-51.94314133000165,-51.81017621846928,0.9876072554700014,Fcan01_09435
4426,-57.520966080000534,-57.674657824234885,1.0,Fcan01_09436
4427,-38.42599909122944,-44.12075750784976,1.0,Fcan01_09437
4428,-197.93847089824925,-192.03120071521013,0.11620992899280931,Fcan01_09438
4429,-20.66343811050629,-20.744454031007365,1.0,Fcan01_09439
4430,-54.24219481110799,-52.570023637333406,0.6431383993135009,Fcan01_09440
4431,-84.72544138721818,-84.74158166265312,1.0,Fcan01_09441
4432,-50.05853348508259,-50.37471296146401,1.0,Fcan01_09442
4433,-48.66514532390704,-49.28202017704473,1.0,Fcan01_09443
4434,-40.89288405818235,-38.33154529522619,0.464307708102902,Fcan01_09444
4435,-37.636791928063474,-38.204810041773925,1.0,Fcan01_09445
4436,-37.10913116051421,-37.74303890915451,1.0,Fcan01_09446
4437,-24.138716938515074,-24.729378153378832,1.0,Fcan01_09447
4438,-129.35768740128574,-120.26117977319836,0.02803490559255494,Fcan01_09448
4439,-36.86686024750472,-36.2683875437497,0.8967819237801673,Fcan01_09449
4440,-59.02312085376633,-59.99909355001813,1.0,Fcan01_09450
4441,-42.527664388392736,-42.67486600715716,1.0,Fcan01_09451
4442,-46.42976802408941,-46.998806655232755,1.0,Fcan01_09452
4443,-43.49795351153702,-41.750183437403194,0.6263661528876481,Fcan01_09453
4444,-97.13079949480567,-96.72454608616081,0.9389476789549256,Fcan01_09454
4445,-28.10744656128429,-26.50460804404719,0.6587463763449668,Fcan01_09455
4446,-63.124568393805646,-62.71650791093552,0.9385724003314426,Fcan01_09456
4447,-190.62281735844635,-188.9977383209178,0.6537167799289254,Fcan01_09457
4448,-54.730482323827744,-52.995281894158694,0.6291364981689533,Fcan01_09458
4449,-35.60724782362428,-35.20603546555685,0.9399919363050313,Fcan01_09459
4450,-40.44421227491807,-40.87085560478016,1.0,Fcan01_09460
4451,-57.74818903900703,-57.4071556224672,0.9521351620385718,Fcan01_09461
4452,-44.21763835854625,-44.991298181941204,1.0,Fcan01_09462
4453,-45.629077455551055,-49.377280379355625,1.0,Fcan01_09463
4454,-48.01811093951551,-48.60936487444849,1.0,Fcan01_09464
4455,-45.18215966422389,-45.45126623281419,1.0,Fcan01_09465
4456,-67.8561820641433,-67.51565503596285,0.9522346181488213,Fcan01_09466
4457,-49.86807065400069,-48.935973808364906,0.8176759979984833,Fcan01_09467
4458,-28.027564478813076,-20.59362358981096,0.059280308954889546,Fcan01_09468
4459,-45.233259639130495,-49.490085580660576,1.0,Fcan01_09469
4460,-77.63933792061036,-78.3964475847751,1.0,Fcan01_09470
4461,-119.06049267697944,-117.2885417263025,0.6210576609862652,Fcan01_09471
4462,-97.01891614734382,-97.75304894773029,1.0,Fcan01_09472
4463,-39.93848065201627,-40.021140761782476,1.0,Fcan01_09473
4464,-81.61135216759467,-73.68268782097101,0.047509235619843146,Fcan01_09474
4465,-43.81096477154682,-43.55521303991526,0.9681235757395367,Fcan01_09475
4466,-55.230684136976805,-54.43109608861954,0.84956556426109,Fcan01_09476
4467,-30.683571158144304,-30.800853742693192,1.0,Fcan01_09477
4468,-42.80644608831233,-43.16898235529965,1.0,Fcan01_09478
4469,-37.3862473566964,-37.870755574452744,1.0,Fcan01_09479
4470,-56.469747065587,-56.662562486286106,1.0,Fcan01_09480
4471,-2.274322762925806,-2.7255785136220254,1.0,Fcan01_09481
4472,-104.06959785345717,-100.20221463625126,0.27614502025781973,Fcan01_09482
4473,-35.10262109863396,-30.175364490589146,0.17720192863910295,Fcan01_09483
4474,-103.02313018053235,-104.05710392758098,1.0,Fcan01_09484
4475,-32.04897947929621,-32.33253643194348,1.0,Fcan01_09485
4476,-24.898910117168214,-25.508632469525423,1.0,Fcan01_09486
4477,-25.73175192000096,-11.429220036066425,0.0025209823629866383,Fcan01_09487
4478,-30.206638657900612,-30.500874996667704,1.0,Fcan01_09488
4479,-43.01084234064459,-43.04768390968246,1.0,Fcan01_09489
4480,-45.111601377873086,-42.92747059126856,0.5350808715699484,Fcan01_09490
4481,-78.09351840603625,-77.81321268480298,0.9636888629978027,Fcan01_09491
4482,-22.536586701606154,-22.789833176901027,1.0,Fcan01_09492
4483,-53.919087567241434,-53.90214068383665,0.9994162234347005,Fcan01_09493
4484,-41.435039651694694,-40.84413517300112,0.8985113919599745,Fcan01_09494
4485,-126.95182033484201,-126.26473326858559,0.87623691685145,Fcan01_09495
4486,-48.209532333904804,-49.089722392916286,1.0,Fcan01_09496
4487,-58.02862526772316,-53.3254945978789,0.19487150284333737,Fcan01_09497
4488,-39.31017180852078,-39.14856882147711,0.9835360005856915,Fcan01_09498
4489,-50.816626242587176,-43.47709906812062,0.06182826032241909,Fcan01_09499
4490,-111.57441880373872,-106.50049386854727,0.16646334334570195,Fcan01_09500
4491,-38.203213082179275,-38.66017791006942,1.0,Fcan01_09501
4492,-4.749078990098752,-5.2598722596987955,1.0,Fcan01_09502
4493,-45.43890383170137,-44.15712002379826,0.7334631696395133,Fcan01_09503
4494,-52.73589071314589,-52.47280313919009,0.9668143215334262,Fcan01_09504
4495,-52.745456670464534,-52.29141651762893,0.9288661345517871,Fcan01_09505
4496,-19.761120227015482,-20.231783048297103,1.0,Fcan01_09506
4497,-43.33323287599001,-44.38863896648033,1.0,Fcan01_09507
4498,-56.471453508192866,-57.17471584294762,1.0,Fcan01_09508
4499,-44.46504868395871,-48.806890199317195,1.0,Fcan01_09509
4500,-26.357023884016172,-26.952380756154156,1.0,Fcan01_09510
4501,-63.2063940850845,-63.87591104608785,1.0,Fcan01_09511
4502,-40.76994672245641,-41.31461931290002,1.0,Fcan01_09512
4503,-140.83290640578053,-135.33539201640397,0.13878736002645725,Fcan01_09513
4504,-40.189085140051134,-40.6834767545831,1.0,Fcan01_09514
4505,-30.33812896029562,-34.462269384193945,1.0,Fcan01_09515
4506,-38.88100668547662,-38.35191010315867,0.9124540657349289,Fcan01_09516
4507,-107.00885757329957,-103.72558537907054,0.3499776380085624,Fcan01_09517
4508,-155.38448271327684,-155.38644726268774,1.0,Fcan01_09518
4509,-2.273926292277224,-2.02736076263605,0.9697434190079939,Fcan01_09519
4510,-17.45229114877651,-17.459506285823267,1.0,Fcan01_09520
4511,-43.110360327928646,-43.2309143981914,1.0,Fcan01_09521
4512,-46.57379585083558,-45.877858579644226,0.8741591254936475,Fcan01_09522
4513,-80.47421413473944,-80.41443046419693,0.9961812883024926,Fcan01_09523
4514,-43.57394881048552,-44.1746859164339,1.0,Fcan01_09524
4515,-108.87964554471026,-107.98265873992665,0.8261549009588213,Fcan01_09525
4516,-73.19451663756996,-73.26497142749437,1.0,Fcan01_09526
4517,-48.10736039187256,-48.952873943328655,1.0,Fcan01_09527
4518,-42.664791339832306,-42.354291737066745,0.9580418440580142,Fcan01_09528
4519,-30.511447486912033,-30.565514720190947,1.0,Fcan01_09529
4520,-69.86425439434004,-69.84711222228452,0.9994061383913193,Fcan01_09530
4521,-35.019120459225974,-34.608330676517284,0.9380046692191442,Fcan01_09531
4522,-53.16556587621238,-53.58040020528904,1.0,Fcan01_09532
4523,-32.32739804907578,-32.17965932255322,0.9855491589079661,Fcan01_09533
4524,-59.018370926521584,-59.09547275578939,1.0,Fcan01_09534
4525,-33.11114422262983,-32.58224319056481,0.9124976194455903,Fcan01_09535
4526,-59.088299068430274,-56.77026522866987,0.509074908371387,Fcan01_09536
4527,-50.14332410479494,-50.58312287659493,1.0,Fcan01_09537
4528,-18.05625415819486,-18.430422385589964,1.0,Fcan01_09538
4529,-17.527414646071293,-21.65188883267885,1.0,Fcan01_09539
4530,-28.21189216616051,-29.813678800527185,1.0,Fcan01_09540
4531,-85.33235168908578,-86.17047835571759,1.0,Fcan01_09541
4532,-39.675594206096235,-39.18553279245779,0.9210693872899995,Fcan01_09542
4533,-41.40693528400169,-39.79828356494639,0.6574296953930154,Fcan01_09543
4534,-43.16225670772033,-44.21279516675838,1.0,Fcan01_09544
4535,-52.868529698211205,-48.53617386333963,0.22774012687670497,Fcan01_09545
4536,-58.58500196899689,-42.62312300781963,0.0011545746884718965,Fcan01_09546
4537,-24.358467585957357,-23.89035645058496,0.9258392763683931,Fcan01_09547
4538,-56.49979994051449,-52.41638480529622,0.25259653812413835,Fcan01_09548
4539,-47.34693708236165,-43.58282907111524,0.28808866439416797,Fcan01_09549
4540,-41.82716632162399,-42.48984365873798,1.0,Fcan01_09550
4541,-53.776957289432744,-53.78259312702559,1.0,Fcan01_09551
4542,-55.721392422000974,-46.831401568341846,0.030789845232718663,Fcan01_09552
4543,-59.144255346900934,-59.3266809487603,1.0,Fcan01_09553
4544,-39.02591710249794,-34.79713824590576,0.23779632423559666,Fcan01_09554
4545,-127.86261180324985,-122.41622491612935,0.1418806729247981,Fcan01_09555
4546,-50.90301004990627,-47.516047253538716,0.3357212808945637,Fcan01_09556
4547,-50.46704600483952,-50.835635884,1.0,Fcan01_09557
4548,-23.983398283451834,-24.234668913507278,1.0,Fcan01_09558
4549,-18.859290022731784,-19.14543885490417,1.0,Fcan01_09559
4550,-23.932905110741103,-23.814211141848205,0.9895033702332985,Fcan01_09560
4551,-56.64634130866409,-30.26388887114075,7.931120678016566e-06,Fcan01_09561
4552,-38.033455059843476,-38.344066815185414,1.0,Fcan01_09562
4553,-30.45962045095638,-31.08282539604511,1.0,Fcan01_09563
4554,-50.95352062169323,-51.78581001951818,1.0,Fcan01_09564
4555,-51.88820069208168,-52.14901035827609,1.0,Fcan01_09565
4556,-58.14662398576348,-54.82253934670547,0.3443045543198731,Fcan01_09566
4557,-36.04124205355467,-39.77672874319612,1.0,Fcan01_09567
4558,-38.85471847771862,-39.547165518450726,1.0,Fcan01_09568
4559,-53.89738378163054,-54.09739600964741,1.0,Fcan01_09569
4560,-59.62194528763368,-60.27135276338285,1.0,Fcan01_09570
4561,-57.226824443282055,-57.64904380653536,1.0,Fcan01_09571
4562,-84.21983293030311,-84.36725540293571,1.0,Fcan01_09572
4563,-28.102076530746757,-28.69314705098816,1.0,Fcan01_09573
4564,-46.46160166193525,-49.10943325185525,1.0,Fcan01_09574
4565,-39.4571844939295,-39.6926796532064,1.0,Fcan01_09575
4566,-81.59090474124557,-82.98948586477195,1.0,Fcan01_09576
4567,-24.118029522064433,-24.009868457149338,0.990840395312712,Fcan01_09577
4568,-106.5466160121093,-106.64690640314143,1.0,Fcan01_09578
4569,-71.43952285754506,-66.98521618793609,0.21640242008715682,Fcan01_09579
4570,-80.19288461961747,-79.84738217647433,0.9512553321029168,Fcan01_09580
4571,-57.41344318526828,-57.337094478532975,0.9945160219093454,Fcan01_09581
